file,species
1bf9b94a6.png,Scentless Mayweed
71334c634.png,Maize
2bd74d2da.png,Loose Silky-bent
9fab816f2.png,Fat Hen
c8f50f0c3.png,Common wheat
0ae6668fa.png,Black-grass
b31292706.png,Common Chickweed
177d7e2a4.png,Common Chickweed
fea355851.png,Loose Silky-bent
cb496f36e.png,Loose Silky-bent
8e3ed0a25.png,Small-flowered Cranesbill
36ed4f215.png,Common Chickweed
205df1df3.png,Fat Hen
29f49cd0b.png,Fat Hen
855955aaf.png,Small-flowered Cranesbill
fd87b36ae.png,Black-grass
cfb18d262.png,Scentless Mayweed
3526b05cc.png,Scentless Mayweed
752101fdf.png,Small-flowered Cranesbill
37714071b.png,Shepherds Purse
8a4d3a1b1.png,Loose Silky-bent
b47691c08.png,Scentless Mayweed
a060c1cf8.png,Maize
6be169e41.png,Shepherds Purse
b03397525.png,Loose Silky-bent
1e095a7e1.png,Small-flowered Cranesbill
22fbf13d6.png,Loose Silky-bent
16467a950.png,Loose Silky-bent
523e5505c.png,Fat Hen
a85b48a95.png,Scentless Mayweed
9aa5587fe.png,Loose Silky-bent
b4f7c9214.png,Loose Silky-bent
f48916a8c.png,Scentless Mayweed
20e562fd5.png,Sugar beet
e471f1d3a.png,Charlock
089ad62a7.png,Common Chickweed
f2dc546ca.png,Cleavers
fea1d13d6.png,Shepherds Purse
a35fd6fbb.png,Common Chickweed
59f62ad1d.png,Common wheat
1926e82fd.png,Loose Silky-bent
41e07778c.png,Cleavers
99036c51d.png,Loose Silky-bent
cfd8165e9.png,Charlock
3185294c8.png,Scentless Mayweed
bb1d1bfd3.png,Cleavers
a254d71f6.png,Black-grass
26e7ae885.png,Fat Hen
3fbf1a417.png,Cleavers
5b63dcc21.png,Common Chickweed
74fd477eb.png,Common Chickweed
592473c83.png,Black-grass
60fea2ef6.png,Sugar beet
7beb2766f.png,Scentless Mayweed
78c5fba1d.png,Sugar beet
e15472085.png,Common Chickweed
66ab0e8d0.png,Charlock
71b232519.png,Black-grass
ad12382d4.png,Black-grass
e5064f6be.png,Sugar beet
0c5f6c493.png,Loose Silky-bent
f3fcfff1b.png,Cleavers
ac75d3326.png,Loose Silky-bent
54b3afd58.png,Cleavers
5817b766d.png,Shepherds Purse
4287d810c.png,Common Chickweed
b29339405.png,Loose Silky-bent
e4a76885b.png,Maize
b9062c1c8.png,Sugar beet
93079d970.png,Sugar beet
bebcaab66.png,Scentless Mayweed
01291174f.png,Fat Hen
beebe5f4e.png,Scentless Mayweed
bfab3e3d0.png,Sugar beet
1d48b7564.png,Loose Silky-bent
f4e7733d4.png,Small-flowered Cranesbill
9c0c5b731.png,Loose Silky-bent
a9d2eab61.png,Loose Silky-bent
03a2ee656.png,Small-flowered Cranesbill
2693e5c65.png,Maize
61dd2cdc5.png,Common wheat
d84d37a61.png,Common Chickweed
e901b0f28.png,Fat Hen
824f5d4e5.png,Sugar beet
bffc08672.png,Scentless Mayweed
7cabd68cc.png,Loose Silky-bent
446f7da01.png,Black-grass
c0f5d9ac8.png,Small-flowered Cranesbill
5ca0205f9.png,Charlock
4823c3ffa.png,Black-grass
fd925f542.png,Common Chickweed
00c47e980.png,Sugar beet
258b1183c.png,Cleavers
288564c76.png,Sugar beet
a85fc8c9a.png,Small-flowered Cranesbill
126a71ce0.png,Charlock
bb7621cb3.png,Fat Hen
9baf94467.png,Sugar beet
060f1dc84.png,Shepherds Purse
91e469b4a.png,Charlock
e9d48d664.png,Shepherds Purse
a93f940d6.png,Scentless Mayweed
632156793.png,Cleavers
060450d79.png,Common Chickweed
c2de6020a.png,Small-flowered Cranesbill
8a30b2de3.png,Sugar beet
1312065a5.png,Small-flowered Cranesbill
a935ca110.png,Loose Silky-bent
67e185673.png,Small-flowered Cranesbill
c5078bac5.png,Loose Silky-bent
0c45ace27.png,Common Chickweed
7e9cf1c46.png,Common Chickweed
cd6adba97.png,Small-flowered Cranesbill
8170d33c1.png,Maize
55251925f.png,Common Chickweed
fc3e58836.png,Scentless Mayweed
