file,species
b944a49ca.png,Loose Silky-bent
30ad31220.png,Charlock
668c1007c.png,Charlock
3526b05cc.png,Scentless Mayweed
b4f7c9214.png,Black-grass
a93f940d6.png,Scentless Mayweed
851c90831.png,Black-grass
0021e90e4.png,Small-flowered Cranesbill
aa7d098d1.png,Common Chickweed
bf3924a57.png,Common Chickweed
9516e56c4.png,Black-grass
a890ac088.png,Charlock
86f08e6d1.png,Fat Hen
ba3ce6b3e.png,Scentless Mayweed
0d117d910.png,Common Chickweed
7cabd68cc.png,Loose Silky-bent
53e6e9000.png,Common wheat
592473c83.png,Black-grass
3b73c3b61.png,Black-grass
647689543.png,Loose Silky-bent
8ab8a958b.png,Fat Hen
df11d56a7.png,Sugar beet
59c6a9f95.png,Fat Hen
88ac6df54.png,Loose Silky-bent
8301b0547.png,Charlock
e9d48d664.png,Shepherds Purse
1623fb9e1.png,Fat Hen
fe9e87b78.png,Scentless Mayweed
f593c9cf0.png,Sugar beet
4c8005bbc.png,Black-grass
5b3beec58.png,Loose Silky-bent
eef131644.png,Black-grass
5bdcfa329.png,Loose Silky-bent
cc74feadc.png,Black-grass
71e73a8a0.png,Sugar beet
2d9c798f9.png,Small-flowered Cranesbill
6d6eb3830.png,Shepherds Purse
00ef713a8.png,Common Chickweed
fd87b36ae.png,Loose Silky-bent
f9f35cbd4.png,Common Chickweed
7f9e9565d.png,Scentless Mayweed
e4a76885b.png,Maize
96f14d90c.png,Sugar beet
c0f5d9ac8.png,Small-flowered Cranesbill
b573b7a56.png,Loose Silky-bent
b7a7f6390.png,Fat Hen
9aa5587fe.png,Loose Silky-bent
969a851be.png,Scentless Mayweed
897e5a8de.png,Cleavers
edfdb4aeb.png,Scentless Mayweed
4c7838de4.png,Common Chickweed
cf46d09c5.png,Common Chickweed
f33e9d918.png,Cleavers
1312065a5.png,Small-flowered Cranesbill
afa446484.png,Small-flowered Cranesbill
dd9f36df7.png,Small-flowered Cranesbill
fda39e16f.png,Black-grass
686dc7ec8.png,Common wheat
d14aa43f3.png,Small-flowered Cranesbill
33317fc2a.png,Fat Hen
9c32a797e.png,Common wheat
dfb1d9012.png,Loose Silky-bent
7f46a71db.png,Sugar beet
a8da9c08d.png,Charlock
b687160f5.png,Small-flowered Cranesbill
270b939cf.png,Common Chickweed
7d22abf91.png,Scentless Mayweed
cd5f0db1c.png,Small-flowered Cranesbill
2ff5cb348.png,Sugar beet
25fa8d109.png,Common wheat
e80a259c5.png,Small-flowered Cranesbill
b3e08b037.png,Fat Hen
592cc5b89.png,Loose Silky-bent
a060c1cf8.png,Maize
0caeda5df.png,Common wheat
7c85b0265.png,Black-grass
b026bf8ca.png,Loose Silky-bent
1459e96a0.png,Cleavers
ef02b4ee7.png,Sugar beet
8455169fe.png,Common wheat
dd5ec63d9.png,Sugar beet
fea355851.png,Loose Silky-bent
9baf94467.png,Sugar beet
16467a950.png,Loose Silky-bent
dcd7ff249.png,Scentless Mayweed
3fbf1a417.png,Cleavers
b30ab4659.png,Cleavers
7e9cf1c46.png,Common Chickweed
534e74d83.png,Maize
dce2f6612.png,Common Chickweed
d84d37a61.png,Common Chickweed
da4ed3a28.png,Charlock
3f64c2c1b.png,Common wheat
f85ed9b6d.png,Shepherds Purse
f4021df6c.png,Fat Hen
97b2f0a10.png,Small-flowered Cranesbill
599691cd9.png,Small-flowered Cranesbill
d2f422ccb.png,Common Chickweed
37714071b.png,Shepherds Purse
f66ae4070.png,Maize
17a78fb44.png,Common wheat
36839d5e9.png,Scentless Mayweed
bdde957ec.png,Scentless Mayweed
1bf9b94a6.png,Scentless Mayweed
2126dc71b.png,Common Chickweed
5bc6595f6.png,Maize
a276c65f7.png,Loose Silky-bent
19fdf19fb.png,Common wheat
288564c76.png,Sugar beet
8b9144917.png,Small-flowered Cranesbill
5bd71f445.png,Common Chickweed
00c47e980.png,Sugar beet
da231c97f.png,Scentless Mayweed
063363305.png,Small-flowered Cranesbill
d9c50616e.png,Sugar beet
948cdb277.png,Cleavers
963544aa0.png,Black-grass
e52493d0b.png,Common wheat
29bab7cad.png,Common Chickweed
223e4af09.png,Cleavers
8e6ec1ca6.png,Small-flowered Cranesbill
aaf4da98f.png,Sugar beet
6db684fff.png,Scentless Mayweed
c74c5b7fc.png,Shepherds Purse
a38b8a581.png,Small-flowered Cranesbill
33748968f.png,Cleavers
606647f64.png,Common Chickweed
4f83143e1.png,Maize
ae90f2827.png,Common Chickweed
892e9d6c6.png,Scentless Mayweed
cf3a8b2fd.png,Black-grass
1d48b7564.png,Loose Silky-bent
d17f48d3b.png,Scentless Mayweed
17529c555.png,Scentless Mayweed
d102e1a15.png,Cleavers
efe19dc32.png,Charlock
65e97117e.png,Loose Silky-bent
59e1cea8d.png,Cleavers
31f3dd81f.png,Loose Silky-bent
1cfd91582.png,Charlock
fba8fc78a.png,Black-grass
c5078bac5.png,Black-grass
19e58cc5e.png,Common Chickweed
b6a3f7876.png,Black-grass
88d8a4508.png,Maize
d5f7dd60a.png,Scentless Mayweed
5a6bf96f6.png,Maize
5af1d74ee.png,Sugar beet
099b961ec.png,Shepherds Purse
90b595f12.png,Common Chickweed
00d090cde.png,Black-grass
490c4f9c8.png,Common wheat
8a30b2de3.png,Sugar beet
73260a4ee.png,Fat Hen
39c8fde99.png,Loose Silky-bent
a006a475c.png,Common Chickweed
e5064f6be.png,Sugar beet
4b155fb07.png,Maize
26e7ae885.png,Fat Hen
03a2ee656.png,Small-flowered Cranesbill
3efa1f66c.png,Loose Silky-bent
eaf0815e2.png,Small-flowered Cranesbill
a1da8be3c.png,Maize
e84464f5a.png,Cleavers
f1e87cba7.png,Loose Silky-bent
122913909.png,Maize
d668409ff.png,Black-grass
3eebd36c6.png,Charlock
ac75d3326.png,Black-grass
c2de6020a.png,Small-flowered Cranesbill
65d08b894.png,Sugar beet
0e8492cb1.png,Sugar beet
e98e5d1d5.png,Common wheat
ab0f67743.png,Black-grass
3f826b318.png,Common Chickweed
0c45ace27.png,Common Chickweed
b39c71707.png,Maize
1d0cbd819.png,Loose Silky-bent
4e1190d78.png,Black-grass
a0f37c726.png,Small-flowered Cranesbill
248436078.png,Cleavers
d3331e071.png,Fat Hen
2a5064f19.png,Common wheat
