file,species
0dba99002.png,Sugar beet
3d65168c2.png,Common Chickweed
b7192c70f.png,Common wheat
d6d31dcbe.png,Scentless Mayweed
01291174f.png,Fat Hen
808cf55c6.png,Shepherds Purse
0fb233ad6.png,Small-flowered Cranesbill
b3d6fdb80.png,Shepherds Purse
b2706e2b3.png,Common wheat
d0152bd7c.png,Fat Hen
0c51bf229.png,Maize
a544fc46d.png,Scentless Mayweed
25fa8d109.png,Common wheat
5315c2dca.png,Loose Silky-bent
2126dc71b.png,Common Chickweed
5ca0205f9.png,Charlock
e921021a8.png,Fat Hen
aee6fa3df.png,Loose Silky-bent
b026bf8ca.png,Loose Silky-bent
a38b8a581.png,Small-flowered Cranesbill
632156793.png,Cleavers
862b8e7a0.png,Sugar beet
9c0c5b731.png,Loose Silky-bent
f6d250856.png,Shepherds Purse
a83820a2c.png,Sugar beet
c85ef220d.png,Common Chickweed
d17f48d3b.png,Scentless Mayweed
a19c3faca.png,Cleavers
b130a0632.png,Cleavers
ba3ce6b3e.png,Scentless Mayweed
615d2b0a9.png,Sugar beet
0ae6668fa.png,Loose Silky-bent
429211ee6.png,Fat Hen
e19ad6ac9.png,Charlock
f33e9d918.png,Scentless Mayweed
4ac29bbf0.png,Common Chickweed
7beb2766f.png,Scentless Mayweed
4a337a4a9.png,Fat Hen
699d3c707.png,Sugar beet
7b21ba6ba.png,Sugar beet
d2fd9df40.png,Loose Silky-bent
9516e56c4.png,Black-grass
800a8c17e.png,Fat Hen
6bce55e05.png,Cleavers
3281183f9.png,Scentless Mayweed
2f0004a7f.png,Common wheat
3eebd36c6.png,Charlock
65d08b894.png,Sugar beet
fc3e58836.png,Scentless Mayweed
1e095a7e1.png,Small-flowered Cranesbill
23e480e64.png,Shepherds Purse
e96e57a90.png,Shepherds Purse
afa446484.png,Small-flowered Cranesbill
b3e08b037.png,Fat Hen
c5e88cd42.png,Common Chickweed
d09d24c58.png,Loose Silky-bent
17a78fb44.png,Common wheat
5af1d74ee.png,Sugar beet
fd253a74e.png,Cleavers
f9f35cbd4.png,Common Chickweed
96ecad7a1.png,Small-flowered Cranesbill
523e5505c.png,Fat Hen
11d3f68ff.png,Loose Silky-bent
99569b224.png,Common wheat
c069fc3fa.png,Fat Hen
2d992d1fb.png,Loose Silky-bent
c5e419015.png,Scentless Mayweed
1dc7c45df.png,Loose Silky-bent
fe29629fb.png,Sugar beet
aaf4da98f.png,Sugar beet
7506c0c02.png,Scentless Mayweed
19e58cc5e.png,Common Chickweed
88ac6df54.png,Loose Silky-bent
5817b766d.png,Shepherds Purse
2b55a2da2.png,Charlock
043449b0b.png,Sugar beet
026716f9b.png,Loose Silky-bent
b341d0aab.png,Common Chickweed
36ed4f215.png,Common Chickweed
406ecb5c5.png,Charlock
9c777333d.png,Common Chickweed
a74d475c2.png,Common Chickweed
65e97117e.png,Loose Silky-bent
1d0cbd819.png,Loose Silky-bent
7c85b0265.png,Loose Silky-bent
e4a76885b.png,Maize
59e1cea8d.png,Cleavers
539961189.png,Common Chickweed
8b9144917.png,Small-flowered Cranesbill
7f9e9565d.png,Scentless Mayweed
44e8b8833.png,Small-flowered Cranesbill
668c1007c.png,Charlock
fda0b5c38.png,Common wheat
3d67c434b.png,Fat Hen
f9ea23fb5.png,Fat Hen
c6b76307d.png,Cleavers
59b2c6f2b.png,Common Chickweed
1f5e5554e.png,Small-flowered Cranesbill
446f7da01.png,Loose Silky-bent
65e262a6d.png,Charlock
78750e0ff.png,Charlock
0c5f6c493.png,Loose Silky-bent
32a8c8a1d.png,Loose Silky-bent
b215531dd.png,Cleavers
bd789d151.png,Common Chickweed
4b155fb07.png,Maize
a8b431a3e.png,Sugar beet
b98327bf4.png,Scentless Mayweed
a2c89c367.png,Charlock
592473c83.png,Black-grass
855955aaf.png,Small-flowered Cranesbill
c2de6020a.png,Small-flowered Cranesbill
c50335991.png,Fat Hen
fef2ade8c.png,Sugar beet
fda39e16f.png,Loose Silky-bent
39858776a.png,Cleavers
1c52ea820.png,Fat Hen
